,intToken
0,"[18, 18, 77, 410, 92, 213, 135, 7, 0, 383, 0, 29, 69, 15, 251, 2810, 16, 845, 548]"
1,"[18, 16, 667, 668, 2361, 1070, 12, 1475, 0, 2361, 153, 12, 0, 155, 12, 759, 188, 12, 12, 2881, 1666, 12, 2815, 213, 816, 77, 611, 3143, 0, 515, 213, 22, 4142, 3, 321, 18, 62]"
2,"[18, 3308, 673, 98, 179, 2161, 251, 88, 1283, 77, 49, 3, 1294, 496, 1109, 496, 2458, 63, 177, 59, 0, 98, 781, 12, 1068, 44, 3646, 1290, 955, 230, 3839, 77, 0, 12, 4184, 280, 33, 103, 0, 0, 16, 230, 2881, 0, 2739, 563, 323]"
3,"[1326, 8, 12, 30, 32, 106, 2508, 51, 65, 991, 7, 12, 576, 52, 62]"
4,"[18, 549, 3, 12, 0, 585, 12, 0, 0, 16, 823, 106, 549, 0, 224]"
5,"[18, 8, 11, 7, 12, 0, 16, 12, 51, 115, 1433, 103, 362, 744, 98, 478, 12, 706, 2438, 0, 98, 4023, 51, 98, 1637, 0, 0, 77, 0]"
6,"[92, 227, 673, 213, 571, 416, 22, 15, 83, 697, 47, 2103, 33, 0, 3, 77, 198, 1226, 505, 3, 198, 103, 272, 0, 98, 505, 12, 104, 188, 896, 63, 14, 269, 3, 98, 182, 1015, 0, 290]"
7,"[51, 103, 0, 2541, 95, 12, 1953, 845, 47, 2397, 204, 453]"
8,"[188, 0, 98, 49, 98, 631, 1122, 1068, 44, 0, 18, 427, 1068, 44, 2197, 18, 279, 3413, 1292, 168, 279, 0, 3050, 251, 0, 101]"
9,"[18, 77, 33, 994, 10, 15, 2475, 98, 0, 2831, 2225, 51, 410, 198, 109, 98, 809, 198, 34, 98, 1320, 251, 114, 79, 0]"
10,"[0, 98, 650, 230, 46, 95, 903, 2052, 1395, 899, 91, 87, 8, 2126, 103, 157, 801, 746, 106, 3037, 1215, 1215, 1215, 789, 0, 1946, 12, 1134, 2946, 77, 157, 568, 151, 63, 2444, 2460, 430, 431, 91, 106, 5, 1141, 77, 1152, 91, 823, 505, 47, 583, 98, 698, 756, 52]"
11,"[18, 931, 176, 2361, 919, 12, 0, 2127, 2127, 2127, 301, 33, 2127, 2127, 2127, 637, 33, 2127, 2127, 3162, 2127, 0, 332, 84]"
12,"[42, 289, 3036, 254, 98, 12, 127, 128, 106, 198, 103, 366, 98, 3794, 83, 137, 77, 4166, 920, 0, 255, 595, 42, 289, 0, 114, 0, 98, 0, 77, 0, 230, 255, 16, 59, 0, 1116, 12, 1317, 95, 47, 1060, 98, 2073, 0]"
13,"[18, 282, 65, 0, 0, 63, 7, 816, 98, 563, 98, 824, 2200, 1068, 44, 2688, 0, 1244, 91, 667, 668, 1247, 251, 32, 615, 244, 0, 62]"
14,"[42, 51, 103, 59, 3024, 637, 3844, 549, 857, 2187, 11, 844, 218, 589, 195, 0, 152, 98, 1637, 756, 8, 177, 59, 1699, 106, 2669, 756, 1657, 431, 108, 91, 87, 369, 820, 77, 589, 1767, 177, 0, 184, 87, 103, 59, 3507, 0, 42, 2334]"
15,"[18, 99, 1579, 160, 12, 383, 103, 461, 95, 88, 1380, 0, 0, 0, 96, 0, 71, 36, 2294, 1579]"
16,"[18, 870, 91, 1608, 177, 92, 99, 12, 448, 2831, 12, 97, 103, 7, 0, 91, 12, 437, 678, 12, 301, 138]"
17,"[18, 213, 749, 92, 138, 62]"
18,"[18, 18, 414, 1197, 3518, 0]"
19,"[931, 47, 59, 4489, 91, 204, 0, 151, 148, 576, 198, 54, 0, 8, 963, 781, 151, 3133, 52]"
20,"[931, 0, 12, 0, 367, 89, 95, 12, 321, 5, 18, 18, 77, 1936, 0, 1087, 1475, 0, 18, 427, 18]"
