,label
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,0
9,2
10,1
11,0
12,2
13,0
14,0
15,0
16,0
17,0
18,2
19,0
20,2
21,1
22,1
23,0
24,0
25,2
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,2
35,0
36,0
37,1
38,1
39,1
40,0
41,1
42,2
43,2
44,2
45,1
46,2
47,0
48,2
49,1
50,0
51,0
52,1
53,0
54,2
55,0
56,1
57,1
58,2
59,2
60,0
61,0
62,0
63,2
64,1
65,1
66,0
67,2
68,0
69,1
70,1
71,0
72,0
73,1
74,2
75,1
76,1
77,2
78,0
79,1
80,1
81,1
82,2
83,2
84,1
85,2
86,2
87,0
88,0
89,1
90,1
91,2
92,1
93,2
94,1
95,2
96,0
97,1
98,2
99,2
100,0
101,1
102,1
103,2
104,2
105,2
106,0
107,2
108,0
109,2
110,0
111,1
112,1
113,1
114,1
115,2
116,2
117,0
118,2
119,0
120,0
121,0
122,0
123,2
124,1
125,0
126,0
127,0
128,1
129,2
130,1
131,0
132,2
133,0
134,2
135,1
136,2
137,1
138,1
139,1
140,1
141,0
142,2
143,1
144,0
145,2
146,2
147,0
148,1
149,0
150,2
151,0
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,2
160,1
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,2
169,1
170,0
171,2
172,1
173,2
174,1
175,0
176,1
177,1
178,0
179,1
180,2
181,0
182,2
183,2
184,0
185,1
186,2
187,1
188,1
189,0
190,2
191,2
192,2
193,2
194,0
195,0
196,2
197,1
198,1
199,0
200,1
201,0
202,2
203,0
204,1
205,2
206,0
207,1
208,1
209,1
210,1
211,1
212,1
213,2
214,0
215,0
216,1
217,2
218,2
219,1
220,2
221,2
222,1
223,1
224,0
225,2
226,1
227,2
228,2
229,1
230,0
231,1
232,2
233,2
234,1
235,2
236,0
237,1
238,1
239,2
240,0
241,0
242,2
243,0
244,1
245,2
246,2
247,2
248,0
249,0
250,2
251,1
252,1
253,2
254,1
255,1
256,1
257,1
258,0
259,2
260,2
261,0
262,2
263,0
264,2
265,1
266,2
267,2
268,2
269,2
270,0
271,2
272,2
273,2
274,2
275,2
276,1
277,2
278,0
279,1
280,1
281,0
282,0
283,2
284,2
285,0
286,1
287,0
288,1
289,0
290,1
291,2
292,2
293,1
294,0
295,1
296,2
297,0
298,0
299,1
300,1
301,1
302,2
303,0
304,2
305,2
306,1
307,0
308,2
309,1
310,2
311,1
312,0
313,1
314,2
315,0
316,1
317,0
318,1
319,2
320,2
321,1
322,1
323,0
324,0
325,2
326,1
327,2
328,0
329,2
330,2
331,0
332,0
333,1
334,0
335,2
336,0
337,2
338,2
339,2
340,2
341,0
342,0
343,1
344,2
345,2
346,1
347,1
348,1
349,2
350,1
351,0
352,0
353,1
354,0
355,0
356,1
357,0
358,1
359,1
360,1
361,0
362,2
363,2
364,1
365,0
366,0
367,2
368,1
369,0
370,2
371,2
372,0
373,1
374,0
375,0
376,2
377,0
378,2
379,0
380,0
381,2
382,0
383,1
384,0
385,1
386,2
387,1
388,0
389,1
390,0
391,1
392,1
393,0
394,0
395,0
396,0
397,2
398,0
399,2
400,0
401,1
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,2
411,2
412,0
413,0
414,2
415,1
416,0
417,1
418,0
419,0
420,2
421,2
422,0
423,2
424,0
425,2
426,0
427,0
428,2
429,1
430,0
431,0
432,1
433,2
434,2
435,1
436,0
437,0
438,1
439,2
440,1
441,1
442,2
443,2
444,1
445,1
446,1
447,1
448,0
449,2
450,2
451,2
452,0
453,0
454,0
455,0
456,0
457,2
458,1
459,0
460,0
461,0
462,1
463,2
464,0
465,2
466,1
467,0
468,2
469,2
470,0
471,2
472,2
473,2
474,2
475,1
476,0
477,1
478,0
479,0
480,1
481,0
482,2
483,0
484,2
485,1
486,1
487,2
488,1
489,2
490,2
491,1
492,2
493,2
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,2
502,2
503,2
504,0
505,0
506,1
507,1
508,0
509,0
510,2
511,1
512,0
513,1
514,0
515,1
516,0
517,1
518,0
519,1
520,0
521,1
522,2
523,0
524,0
525,0
526,1
527,1
528,2
529,1
530,0
531,0
532,2
